fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,1,20,1,0.639707922468446,0.2035629752592225,1,0.3733621090184704,106.936357734326,0.1315201375037213,2.7312916280393447,20.767098330946183,0.3690545802244608,0.9999999999999216,1.000000537295094,0.3333333333333333,0.3166666666666666,1.0526315789473684,0.0,0.3137903261064502,0.359140359991334,0.5482256383832923,0.0,0.3126005708453876,0.3755193053712356,0.5464682549376892,-5.950148122019652,-4.083049202429423,-3.8132097834757537,-2.6881243693502803,-5.972794337965867,-4.105695418375638,-3.729894757047676,-2.708851838995949,0.754754533446647,0.8458458458458454,1.6418389895747365,0.4854854854854853,0.4090909090909091,0.888929818245562,0.931033634848334,0.8177722215412725,0.1320326828995832,-0.4985450916162347,1.9363268688,2.0,2.0764591406,0.921898501,2.2193125212,-0.4757312344,2.2728034874,-0.4898147165,1.0426533955,4.9253480669,-74.9240843537,5.8449794592,14.6962042385,True
1,1,21,1,1.369277925338254,1.6966060337074411,2,0.7291598964262644,106.266545345341,0.4606535918401672,6.293792878657665,13.66274569468986,0.8935846610520874,0.999999999999977,1.0000006779403987,0.3333333333333333,0.35,0.9523809523809524,0.0,0.3841100575686938,0.7125098476062347,0.6842234611832415,0.0,0.3873457619960664,0.8394587410123162,0.6318086218008194,-5.58414020406847,-3.4392157888120725,-1.6053853182557964,-1.7633404659082488,-5.537492921577853,-3.392568506321456,-0.8889960852654957,-2.038857150563957,0.7126346793610585,0.9659659659659654,3.7643580519633,0.7057057057057055,0.5,0.9018548526951752,0.9168520193589332,0.843861530271344,0.1346038723563221,-0.6165731738433893,1.6167955519,2.0,2.0705777792,0.9243217066,1.5628883971,0.1755679204,1.5751701795,0.1780779926,0.734259316,2.4426201417,-73.8419628765,6.6250185598,17.9675440421,True
1,1,22,1,1.160080471149586,0.8808394193620503,1,0.5997758296523219,105.54489783384776,0.6082538835711858,3.730317799129865,6.132830220874857,0.929799329548686,0.9999999999999732,1.000000725183604,0.25,0.45,0.5555555555555556,0.0,0.2786092426269801,0.3829357220761732,0.532387983525864,0.0,0.2818896265021048,0.3846810036034829,0.5146061232982586,-5.4440546344264735,-3.927290695909013,-3.3593316419702344,-2.5457053653995283,-5.380701508383231,-3.8639375698657696,-3.310847852047595,-2.611759564529044,0.8925748284019125,1.0060060060060056,1.3968351179887395,0.4054054054054052,0.5,0.9009776877746004,0.9342820631981708,0.9328924903752058,0.1306958936547396,-0.4871075102262905,1.763975972,2.0,2.0420700189,0.9084760673,1.8146628799,-0.1116709558,1.7925434343,-0.1040023823,0.8525452793,3.2930013678,-69.1752464979,5.5075861358,13.7028494872,True
1,1,23,1,0.929118646332867,0.4095180641061704,1,0.4597043997064181,109.0465069349419,1.0665987968640018,6.334172226986403,5.93866432777727,0.4695870001066133,0.9999999999999152,1.0000003399503212,0.45,0.35,1.2857142857142858,0.0,0.8320668926567939,0.8254851130224118,0.6571711334092404,0.0,0.84710316344558,0.84710316344558,0.8012225275749346,-5.438594972422801,-0.9133201533000994,-0.9491157869292444,-1.8645073502419125,-5.342058694145599,-0.8167838750228977,-0.8167838750228977,-1.0618809247686078,0.7996705228198302,0.9259259259259256,2.319345059274428,0.4654654654654652,0.6363636363636364,0.9774250272793668,0.9215770848013284,0.8882353433202081,0.16684341214008,-0.4701534725494897,1.6584553437,2.0,2.0478316376,0.9143808885,1.4132269953,-0.127077614,1.4143370113,-0.1318017665,0.6639470156,1.9972105401,-63.1065250289,4.6013726447,11.6124458091,True
1,1,24,1,0.3287764600736578,0.1109914001205147,1,0.6958790580376961,110.4574433135428,0.5978633982976032,3.7185885178106273,6.219796241748849,0.8379462406594563,0.9999999999999648,1.00000038805443,0.2166666666666666,0.3,0.7222222222222222,0.0,0.605128577969343,0.6842296481289846,0.7507678159095221,0.0,0.6034875348355062,0.6034875348355062,0.721107529453083,-6.0251003137990855,-2.379139928787202,-1.902548046146503,-1.5016489105723698,-6.041484164218355,-2.395523779206472,-2.395523779206472,-1.6849244443289333,0.8493276454077656,1.0460460460460457,2.3740547208674387,0.6456456456456453,0.5,0.8130703963317701,0.8402056675051082,0.4967346187185158,0.2201199403420779,-0.4829698142260492,1.9197666108,2.0,2.1490866513,0.9550982631,2.4364717272,-1.0385748042,2.4793419867,-1.0682209972,1.1446767839,5.9363944777,-84.6818178325,6.9711777141,18.5768615371,True
1,1,25,1,0.7440391522486365,-0.4128651863935451,1,0.3246824623139416,118.4509866697048,0.7986607082190547,3.753394957554153,4.699611385570606,0.9181667445076708,0.9999999999999886,1.000000263038587,0.4666666666666666,0.3,1.5555555555555554,0.0,0.2132193516827065,0.3077644777420385,0.4145327147823824,0.0,0.2308391429906373,0.3238412711157707,0.4605566378262104,-6.374536464345337,-5.015361932139852,-4.412680578548514,-3.732082558300976,-5.887972527521525,-4.528797995316039,-3.981204019914217,-3.176227696633117,0.8498691228782437,0.9259259259259256,1.974288632420328,0.7057057057057055,0.5,0.9230087105878192,0.9357682494402394,0.9313241647404112,0.1293697701595048,-0.5509103282957752,1.815990344,2.0,2.0364806595,0.9033110332,1.509376369,-0.2478297873,1.4385126321,-0.2445369283,0.709118874,2.2782170231,-78.4113905146,7.0528537845,17.6926313262,True
1,1,26,1,1.66040998915833,2.6971934889169944,2,0.4884086051057662,106.37278109795722,1.3528799111550232,5.280981756169719,3.9035111044416895,0.9202384121771,0.9999999999999832,1.000000343114419,0.4,0.35,1.142857142857143,0.0,0.4872812719557713,0.4611975384289442,0.6781631463737652,0.0,0.4949907054937524,0.4949907054937524,0.720663332651478,-5.847025148412894,-2.997879296936876,-3.150391542832735,-1.8817881768386744,-5.755958283366148,-2.9068124318901303,-2.9068124318901303,-1.6078502042726193,0.7247814572415097,0.8458458458458454,1.3038585066127686,0.2852852852852852,0.5,0.9809204793904168,0.9381318780361964,0.9659117504009302,0.1177822924865528,-0.4326305243660698,1.9365203432,2.0,2.111837496,0.9386216925,1.5845488467,0.0603822223,1.4699965946,0.0991233217,0.7444355941,2.5107950477,-70.2099812471,4.654838162,12.9164895476,True
1,1,27,1,0.8905933002621665,0.7506348291883205,2,0.7664342633474285,106.06310308848154,0.4930362313431627,7.295249854644945,14.796579624119572,0.7230358957179266,0.999999999999956,1.000000353858869,0.3666666666666666,0.35,1.0476190476190477,0.0,0.4543801459611022,0.4986840911288611,0.4864512908296124,0.0,0.4736630034328569,0.4736630034328569,0.4736630034328569,-4.811913410070718,-2.6254754924506,-2.412288744578824,-2.471151920381496,-4.616020043309234,-2.429582125689116,-2.429582125689116,-2.429582125689116,0.8198960466731063,0.8058058058058054,1.679674872092653,0.3653653653653652,0.5,0.9995273329194374,0.9198713063388778,0.928559773749052,0.1479612748073146,-0.5242419738434778,1.6003281627,2.0,2.0440709343,0.9124635525,1.9025428189,-0.2910383909,1.8520039942,-0.2607781149,0.8938320814,3.6196691776,-68.383575131,5.9617852622,15.5758869288,True
1,1,28,1,1.1476763813922162,1.1199184584776551,1,0.2897242836785721,102.57072855775124,0.0156738560337625,2.5205785526499764,160.81419576781116,0.4396626470031195,0.9999999999999588,1.000000332029372,0.4333333333333333,0.4,1.0833333333333333,0.0,0.5121245446482093,0.6687083838639524,0.7304043945410623,0.0,0.5114838091842919,0.7105944190293574,0.772626810169415,-5.532156311414703,-2.69900327950873,-1.832757005125813,-1.4914450302693298,-5.539086440339625,-2.705933408433653,-1.603042529313098,-1.2594397526873609,0.7980017164407939,0.8658658658658656,0.6530255362150948,-0.095095095095095,0.5,1.0402593665837774,0.9357600480520922,0.8941238661254104,0.1227310398474677,-0.4714121358019806,1.766113627,2.0,2.0997890723,0.9363659103,2.0149053264,-0.3347299699,2.0295490742,-0.3310051543,0.9466210189,4.0598434744,-72.0808424767,5.701277466,15.4406375371,True
1,1,29,1,1.198009056692119,0.6673301185956189,2,0.6526659691288035,116.73518431163517,0.8001664122327942,5.147328424560217,6.432822405275734,0.4282799748585195,0.9999999999999666,1.0000001798347833,0.3666666666666666,0.4166666666666666,0.88,0.0,0.6935719590950878,0.6078773173714823,0.7412232386671541,0.0,0.6861950915767506,0.6861950915767506,0.7713753433484755,-6.512103518432587,-1.995491123323284,-2.553543501202395,-1.6851810579642157,-6.582111196293981,-2.065498801184677,-2.065498801184677,-1.5048329122948667,0.8198960466731063,1.1261261261261255,2.4287643824604506,0.6656656656656653,0.4090909090909091,1.048016074343402,0.9278300043798062,0.8734833013512685,0.1407718747706486,-0.42964768029347,1.8538621694,2.0,2.0971340113,0.93347664,2.0064469713,0.0708420467,2.030762961,0.0629936631,0.942647206,4.0258294487,-76.4122441307,6.1242738286,16.2151929824,True
